effective_Ds_m2_per_s,pitch_um,conditional_t90_s,Fo90_used
1e-10,50.0,0.42799349464585074,0.01711973978583403
1e-10,52.5,0.4718628278470504,0.01711973978583403
1e-10,55.0,0.5178721285214793,0.01711973978583403
1e-10,57.5,0.5660213966691375,0.01711973978583403
1e-10,60.0,0.616310632290025,0.01711973978583403
1e-10,62.5,0.6687398353841417,0.01711973978583403
1e-10,65.0,0.7233090059514876,0.01711973978583403
1e-10,67.5,0.780018143992063,0.01711973978583403
1e-10,70.0,0.8388672495058674,0.01711973978583403
1e-10,72.5,0.8998563224929014,0.01711973978583403
1e-10,75.0,0.9629853629531642,0.01711973978583403
1e-10,77.5,1.0282543708866565,0.01711973978583403
1e-10,80.0,1.0956633462933778,0.01711973978583403
1e-10,82.5,1.1652122891733288,0.01711973978583403
1e-10,85.0,1.2369011995265085,0.01711973978583403
1e-10,87.5,1.3107300773529178,0.01711973978583403
1e-10,90.0,1.3866989226525561,0.01711973978583403
1e-10,92.5,1.4648077354254243,0.01711973978583403
1e-10,95.0,1.5450565156715208,0.01711973978583403
1e-10,97.5,1.6274452633908476,0.01711973978583403
1e-10,100.0,1.711973978583403,0.01711973978583403
1e-10,102.5,1.798642661249188,0.01711973978583403
1e-10,105.0,1.8874513113882017,0.01711973978583403
1e-10,107.5,1.9783999290004453,0.01711973978583403
1e-10,110.0,2.0714885140859174,0.01711973978583403
1e-10,112.5,2.1667170666446194,0.01711973978583403
1e-10,115.0,2.26408558667655,0.01711973978583403
1e-10,117.5,2.363594074181711,0.01711973978583403
1e-10,120.0,2.4652425291601,0.01711973978583403
1e-10,122.5,2.569030951611719,0.01711973978583403
1e-10,125.0,2.674959341536567,0.01711973978583403
1e-10,127.5,2.7830276989346436,0.01711973978583403
1e-10,130.0,2.8932360238059505,0.01711973978583403
1e-10,132.5,3.005584316150487,0.01711973978583403
1e-10,135.0,3.120072575968252,0.01711973978583403
1e-10,137.5,3.2367008032592453,0.01711973978583403
1e-10,140.0,3.3554689980234698,0.01711973978583403
1e-10,142.5,3.4763771602609226,0.01711973978583403
1e-10,145.0,3.5994252899716055,0.01711973978583403
1e-10,147.5,3.7246133871555154,0.01711973978583403
1e-10,150.0,3.8519414518126567,0.01711973978583403
1e-10,152.5,3.9814094839430263,0.01711973978583403
1e-10,155.0,4.113017483546626,0.01711973978583403
1e-10,157.5,4.246765450623453,0.01711973978583403
1e-10,160.0,4.382653385173511,0.01711973978583403
1e-10,162.5,4.5206812871967985,0.01711973978583403
1e-10,165.0,4.660849156693315,0.01711973978583403
