heat_radius_over_pitch,Fo,opposite_benefit_percent,opposite_energy_ratio,same_energy_ratio
0.2,0.0,0.0,1.0,1.0
0.2,0.001,0.26986503193594286,0.8986773343437001,0.9011091127385698
0.2,0.002,0.5137674950933465,0.8177052925502402,0.8219280919195638
0.2,0.003,0.7366790026792918,0.7508550161459026,0.7564274584024541
0.2,0.004,0.9415312794877073,0.6944044800049527,0.7010046581319307
0.2,0.005,1.1302681232563658,0.6459217302959546,0.653305837929444
0.2,0.006,1.3042639100648044,0.6037242664016766,0.6117024810996301
0.2,0.007,1.46453686535828,0.5665982045604666,0.5750195782672177
0.2,0.008,1.6118692726075923,0.5336389411963917,0.5423814206562828
0.2,0.009000000000000001,1.7468798753974442,0.5041547475298614,0.513118307989103
0.2,0.01,1.8700701148846677,0.477605400562526,0.48670716581748086
0.2,0.011,1.981855251112046,0.4535614835679911,0.4627321652842617
0.2,0.012,2.0825862643529254,0.43167647618215266,0.4408577184723985
0.2,0.013000000000000001,2.1725658223114332,0.4116670771712374,0.42080943922489794
0.2,0.014,2.252060230576057,0.39329900392094014,0.4023604025299018
0.2,0.015,2.3213085414034937,0.3763765374970908,0.3853210274183773
0.2,0.016,2.3805295781580194,0.3607346903341196,0.3695314969188837
0.2,0.017,2.429927387747035,0.34623324790825993,0.354855990816163
0.2,0.018000000000000002,2.469695482931928,0.3327521734265794,0.341178236932857
0.2,0.019,2.500020139337616,0.3201880196123818,0.3283980366662268
0.2,0.02,2.5210829463059765,0.30845109520618896,0.3164285206782568
0.2,0.021,2.533062764385131,0.2974632043613014,0.30519395889317735
0.2,0.022,2.536137208419768,0.2871558260628837,0.2946279963035599
0.2,0.023,2.5304837499067463,0.2774686351993827,0.28467221945314336
0.2,0.024,2.5162805130307055,0.2683482915789716,0.275274982316244
0.2,0.025,2.493706823973172,0.2597474410460699,0.2663904375660669
0.2,0.026000000000000002,2.4629435615766364,0.25162388594525237,0.2579777318829653
0.2,0.027,2.424173348433252,0.24393989188354145,0.25000033333524885
0.2,0.028,2.377580614360502,0.236661605009977,0.24242546589128122
0.2,0.029,2.3233515585749447,0.2297585595289682,0.23522363143607483
0.2,0.03,2.2616740323377864,0.22320325936150773,0.22836820372323233
0.2,0.031,2.1927373601693785,0.2169708211017571,0.22183508181875936
0.2,0.032,2.116732114714108,0.21103866792816073,0.21560239302133546
0.2,0.033,2.0338498578439705,0.20538626609468114,0.20965023714482062
0.2,0.034,1.9442828585004794,0.1999948971788252,0.2039604655486045
0.2,0.035,1.8482237960143344,0.19484746049515625,0.19851648949297776
0.2,0.036000000000000004,1.745865456145919,0.1899283010680481,0.19330311334967465
0.2,0.037,1.6374004258111754,0.18522305934990896,0.18830638896464572
0.2,0.038,1.5230207913583167,0.1807185395123335,0.18351348809090484
0.2,0.039,1.4029178443203822,0.1764025936593224,0.17891259031458148
0.2,0.04,1.2772817977542485,0.17226401973829847,0.17449278431069354
0.2,0.041,1.1463015155826835,0.16829247127515093,0.1702439806050145
0.2,0.042,1.0101642567565927,0.1644783773488391,0.16615683429908676
0.2,0.043000000000000003,0.8690554355469134,0.16081287146088122,0.16222267644824437
0.2,0.044,0.7231583988412906,0.15728772815462763,0.15843345297640074
0.2,0.045,0.5726542209576228,0.1538953064059476,0.15478167017346464
0.2,0.046,0.41772151617985864,0.1506284989467656,0.15126034595727725
0.2,0.047,0.2585362689696286,0.14748068680051762,0.1478629661965099
0.2,0.048,0.09527168159959364,0.1444456984079098,0.1445834454877406
0.2,0.049,-0.0719019612118484,0.141517772805474,0.1414160918619561
0.2,0.05,-0.24281741121716843,0.13869152639086924,0.13835557496546347
0.2,0.051000000000000004,-0.417310559762629,0.13596192286976516,0.13539689731965926
0.2,0.052000000000000005,-0.5952205258480423,0.13332424603116858,0.1325353683149497
0.2,0.053,-0.7763897299083927,0.1307740750426354,0.12976658063771093
0.2,0.054,-0.960663954137223,0.12830726199511183,0.12708638886665521
0.2,0.055,-1.147892390191339,0.12591991146014234,0.12449089000726744
0.2,0.056,-1.3379276751233975,0.12360836185067528,0.12197640576087966
