heat_radius_over_pitch,Fo90_opposite,Fo90_same
0.2,0.06844628206102626,0.06633607403402501
0.25,0.03778098119601397,0.03624513110091956
0.30000000000000004,0.027724977581371376,0.026464429727402466
0.35000000000000003,0.023076032311520178,0.021963696949558527
0.4,0.020511933908506644,0.01949911494874805
0.45,0.0189122050434528,0.017964752080478347
0.5,0.017857496644335318,0.01695921208380108
0.55,0.01711973978583403,0.016272163351328972
0.6000000000000001,0.016598248918104692,0.015772519987137447
0.65,0.016201941474447697,0.015410133899375188
0.7,0.015903876162969528,0.015126718767895918
0.75,0.0156877841260571,0.014916176386187061
0.8,0.015516300265205778,0.014762661059312416
0.8500000000000001,0.015379355779586802,0.0146404374793737
0.9000000000000001,0.01526930277753543,0.014542471640382288
0.95,0.015180304444845905,0.014463427975097828
1.0,0.01510788563865267,0.01439923687061179
